OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total
17,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
22,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
27,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
32,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
37,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
42,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
47,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
54,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
59,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
63,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
71,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
74,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
79,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
82,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
91,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
94,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
99,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
103,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
107,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
113,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
119,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
126,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
131,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
135,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
140,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
146,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
147,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
153,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
159,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
163,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
171,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
174,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
181,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
186,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
188,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
192,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
197,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
203,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
209,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
216,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
217,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
225,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
228,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
232,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
239,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
243,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
251,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
253,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
261,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
264,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
269,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
274,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
278,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
