OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total
3,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
6,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
10,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
14,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
19,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
24,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
29,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
34,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
39,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
44,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
55,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
57,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
64,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
67,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
75,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
77,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
83,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
89,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
92,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
100,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
104,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
108,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
114,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
120,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
124,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
129,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
133,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
138,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
144,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
148,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
154,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
160,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
165,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
169,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
172,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
179,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
183,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
190,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
195,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
199,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
204,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
207,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
214,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
219,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
222,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
229,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
233,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10
